codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
12203;7896022201890;RENATA LAMEN GALINHA;RENATA LAMEN GALINHA;0;1.99;0;0;0
12204;7891035024535;REPELENTE ELETRICO LIQUIDO SBP;REPELENTE ELETRICO LIQUIDO SBP;0;16.6;0;0;0
12205;7896353301184;REQUEIJAO CATUPIRY;REQUEIJAO CATUPIRY;0;8.99;0;0;0
12206;7896275960193;REQUEIJAO CREMOSO FRIMESA 200G;REQUEIJAO CREMOSO FRIMESA 200G;0;7.49;0;0;0
12207;7896569405638;REQUEIJAO LIDER TRADICIONAL 180G;REQUEIJAO LIDER TRADICIONAL 180G;0;7.7;0;0;0
12208;7896275960209;REQUEIJAO LIGHT;REQUEIJAO LIGHT;0;9.49;0;0;0
12209;7896294900804;REQUEIJAO LIGHT TIROL;REQUEIJAO LIGHT TIROL;0;7.99;0;0;0
12210;7891515557454;REQUEIJAO QUALY COM QUEIJO;REQUEIJAO QUALY COM QUEIJO;0;7.49;0;0;0
12211;7896294900712;REQUEIJAO TIROL;REQUEIJAO TIROL;0;7.99;0;0;0
12212;7891999144485;REQUEIJAO TRADICIONAL VIGOR;REQUEIJAO TRADICIONAL VIGOR;0;6.99;0;0;0
12213;7896691100210;REQUEIJAO.CREMOSO.CAROLINA 180G;REQUEIJAO.CREMOSO.CAROLINA 180G;0;6.3;0;0;0
12214;75058845;REXONA  ANTIBACTERIAL;REXONA  ANTIBACTERIAL;0;11.99;0;0;0
12215;7791293032443;REXONA ACTIVE EMOTION;REXONA ACTIVE EMOTION;0;17.49;0;0;0
12216;7891150071254;REXONA ANITA;REXONA ANITA;0;17.49;0;0;0
12217;7506306244184;REXONA ANTIB INVISIBLE;REXONA ANTIB INVISIBLE;0;17.49;0;0;0
12218;7506306244177;REXONA ANTIBACTERIAL;REXONA ANTIBACTERIAL;0;17.49;0;0;0
12219;78924345;REXONA BAMBOO;REXONA BAMBOO;0;11.99;0;0;0
12220;7791293032467;REXONA COTTON;REXONA COTTON;0;17.49;0;0;0
12221;78924352;REXONA COTTON DRY;REXONA COTTON DRY;0;11.99;0;0;0
12222;7891150064737;REXONA FRUTAS VERM;REXONA FRUTAS VERM;0;17.49;0;0;0
12223;7891150054646;REXONA IMPACTO;REXONA IMPACTO;0;17.49;0;0;0
12224;78924321;REXONA INVISIBLE;REXONA INVISIBLE;0;11.99;0;0;0
12225;78923409;REXONA MEN ACTIVE DRY;REXONA MEN ACTIVE DRY;0;11.99;0;0;0
12226;75058852;REXONA MEN ANTIBACTERIAL+INVISIBLE;REXONA MEN ANTIBACTERIAL+INVISIBLE;0;10.99;0;0;0
12227;78925472;REXONA MEN INVISIBLE;REXONA MEN INVISIBLE;0;11.99;0;0;0
12228;78923454;REXONA MEN V8;REXONA MEN V8;0;11.99;0;0;0
12229;7791293032436;REXONA POWDER;REXONA POWDER;0;17.49;0;0;0
12230;78924338;REXONA POWDER DRY;REXONA POWDER DRY;0;11.99;0;0;0
12231;78926523;REXONAACTIVA EMOTION;REXONAACTIVA EMOTION;0;11.99;0;0;0
12232;7898207501894;RODO;RODO;0;13.99;0;0;0
12233;7896018800922;RODO;RODO;0;15.49;0;0;0
12234;618341537866;RODO SUEKO 30CM;RODO SUEKO 30CM;0;9.98;0;0;0
12235;618341537873;RODO SUEKO 40CM;RODO SUEKO 40CM;0;11.98;0;0;0
12236;7891962051574;ROLL BAUDUCCO;ROLL BAUDUCCO;0;2.39;0;0;0
12237;7897042007325;ROLLON SKALA;ROLLON SKALA;0;5.99;0;0;0
12238;7896408440592;ROSQUINHA CASAREDO LEITE;ROSQUINHA CASAREDO LEITE;0;5.29;0;0;0
12239;7891203021106;ROSQUINHA DE COCO PANCO;ROSQUINHA DE COCO PANCO;0;7.99;0;0;0
12240;7891203021205;ROSQUINHA DE NATA PANCO;ROSQUINHA DE NATA PANCO;0;6.49;0;0;0
12241;7896011108971;ROSQUINHA DUETO PARATI;ROSQUINHA DUETO PARATI;0;4.99;0;0;0
12242;7896011106465;ROSQUINHA PARATI BRIGADEIRO;ROSQUINHA PARATI BRIGADEIRO;0;5.99;0;0;0
12243;7896011102825;ROSQUINHA PARATI CHOCOLATE;ROSQUINHA PARATI CHOCOLATE;0;5.99;0;0;0
12244;7896011102696;ROSQUINHA PARATI COCO;ROSQUINHA PARATI COCO;0;5.99;0;0;0
12245;7896011102702;ROSQUINHA PARATI LEITE;ROSQUINHA PARATI LEITE;0;5.99;0;0;0
12246;78919501;ROTHIMANS GLOBAL;ROTHIMANS GLOBAL;0;6.00 ;0;0;0
12247;7892840818159;RUFFLES CEBOLA E SALSA;RUFFLES CEBOLA E SALSA;0;13.99;0;0;0
12248;7892840818210;RUFFLES CHURRASCO 76G;RUFFLES CHURRASCO 76G;0;10.9;0;0;0
12249;7892840818203;RUFFLES ORIGINAL 76G;RUFFLES ORIGINAL 76G;0;10.9;0;0;0
12250;7892840818197;RUFFLES QUEIJO 76G;RUFFLES QUEIJO 76G;0;10.9;0;0;0
12251;7897664110441;SAB.ALBANY.HIDRA.NUTRITIVA 90G;SAB.ALBANY.HIDRA.NUTRITIVA 90G;0;1.25;0;0;0
12252;7897664110311;SAB.ALBANY.HOMEM.90G;SAB.ALBANY.HOMEM.90G;0;1.25;0;0;0
12253;7891150055100;SAB.EM.PO.BRILHANTE.BRILHO.ATIVO.BRAN.COLO 1KG;SAB.EM.PO.BRILHANTE.BRILHO.ATIVO.BRAN.COLO 1KG;0;7.99;0;0;0
12254;7891150018587;SAB.EM.PO.OMO.MULTIACAO.1KG;SAB.EM.PO.OMO.MULTIACAO.1KG;0;8.99;0;0;0
12255;7891150021242;SAB.EM.PO.SURF.HORTENSIAS.1KG;SAB.EM.PO.SURF.HORTENSIAS.1KG;0;7.45;0;0;0
12256;7896098901717;SAB.EM.PO.TIXAN.YPE.PRIMAVERA.1KG;SAB.EM.PO.TIXAN.YPE.PRIMAVERA.1KG;0;7.45;0;0;0
12257;7896090403141;SAB.FRANCIS.LEITE E FRUTAS.VERMELHAS 90G;SAB.FRANCIS.LEITE E FRUTAS.VERMELHAS 90G;0;1.35;0;0;0
12258;7891150037861;SAB.LUX.BUQUE.DOS.SONHOS 85G;SAB.LUX.BUQUE.DOS.SONHOS 85G;0;1.7;0;0;0
12259;7891150039506;SAB.LUX.SUAVIDADE.DAS.PETALAS 85G;SAB.LUX.SUAVIDADE.DAS.PETALAS 85G;0;1.4;0;0;0
12260;7896978200022;SAB.NIPS.ERVA DOCE 90G;SAB.NIPS.ERVA DOCE 90G;0;1.15;0;0;0
12261;7896978200039;SAB.NIPS.FRUTAS.VERMELHAS 90G;SAB.NIPS.FRUTAS.VERMELHAS 90G;0;1.15;0;0;0
12262;7896094905641;SAB.POM POM.OLEO DE AMENDOAS 80G;SAB.POM POM.OLEO DE AMENDOAS 80G;0;2.3;0;0;0
12263;7891024113950;SAB.PROTEX.LINPEZA.PROFUNDA 90G;SAB.PROTEX.LINPEZA.PROFUNDA 90G;0;1.4;0;0;0
12264;7891150024779;SAB.REXONA.ACTIVE 84G;SAB.REXONA.ACTIVE 84G;0;1.4;0;0;0
12265;7891150034952;SAB.REXONA.ANTIBACTERIANO 84G;SAB.REXONA.ANTIBACTERIANO 84G;0;1.4;0;0;0
12266;7891150024816;SAB.REXONA.BAMBOO.FRESH 84G;SAB.REXONA.BAMBOO.FRESH 84G;0;1.4;0;0;0
12267;7891150024809;SAB.REXONA.COTTON.FLESH 84G;SAB.REXONA.COTTON.FLESH 84G;0;1.4;0;0;0
12268;7891150024823;SAB.REXONA.SPORT 84G;SAB.REXONA.SPORT 84G;0;1.4;0;0;0
12269;7896404600266;SABAO COCO GIRANDO SOL;SABAO COCO GIRANDO SOL;0;3.99;0;0;0
12270;7896098900918;SABAO COCO YPE;SABAO COCO YPE;0;4.2;0;0;0
12271;7897664120105;SABAO DE COCO MINUANO 500G;SABAO DE COCO MINUANO 500G;0;10.5;0;0;0
12272;7908324401042;SABAO EM BARRA MINUANO 3 UNI.;SABAO EM BARRA MINUANO 3 UNI.;0;9.35;0;0;0
12273;7896098905944;SABAO EM BARRA YPE MULTIAIVO;SABAO EM BARRA YPE MULTIAIVO;0;5.49;0;0;0
12274;7896075910060;SABAO EM PASTA DIPOL;SABAO EM PASTA DIPOL;0;7.00 ;0;0;0
12275;20;SABAO EM PEDRA SOLTO;SABAO EM PEDRA SOLTO;0;3.25;0;0;0
12276;7891150086456;SABAO EM PO BRILHANTE;SABAO EM PO BRILHANTE;0;12.99;0;0;0
12277;7891150086814;SABAO EM PO SURF 1,6 KG;SABAO EM PO SURF 1,6 KG;0;18.98;0;0;0
12278;7891150086791;SABAO EM PO SURF COCO;SABAO EM PO SURF COCO;0;12.99;0;0;0
12279;7891150086777;SABAO EM PO SURF ROSA;SABAO EM PO SURF ROSA;0;12.99;0;0;0
12280;7896098908716;SABAO EM PO TIXAN IPE PRIMAVERA 500G;SABAO EM PO TIXAN IPE PRIMAVERA 500G;0;3.99;0;0;0
12281;7891150066526;SABAO LIQUIDO BRILHANTE HIGIENE TOTAL;SABAO LIQUIDO BRILHANTE HIGIENE TOTAL;0;12.99;0;0;0
12282;7891035040269;SABAO VANISH WHITE;SABAO VANISH WHITE;0;9.9;0;0;0
12283;7896098905906;SABAO YPE;SABAO YPE;0;15.99;0;0;0
12284;7896098905999;SABAO YPE COCO;SABAO YPE COCO;0;5.99;0;0;0
12285;7897664100022;SABAO.EM.BARRA.MINUANO 5UN.DE.200G;SABAO.EM.BARRA.MINUANO 5UN.DE.200G;0;10.2;0;0;0
12286;7898419090223;SABAO.EM.BARRA.VEN.200G;SABAO.EM.BARRA.VEN.200G;0;1.2;0;0;0
12287;7896098900109;SABAO.EM.BARRA.YPE 1K;SABAO.EM.BARRA.YPE 1K;0;13.85;0;0;0
12288;7891150016750;SABAO.EM.PO.BRILHANTE.1KG;SABAO.EM.PO.BRILHANTE.1KG;0;7.99;0;0;0
12289;7896404606626;SABAO.EM.PO.GIRANDO.SOL.1KG;SABAO.EM.PO.GIRANDO.SOL.1KG;0;5.99;0;0;0
12290;7891150055087;SABAO.EM.PO.SURF.ROSAS.E.FLOR.DE.LIZ;SABAO.EM.PO.SURF.ROSAS.E.FLOR.DE.LIZ;0;5.99;0;0;0
12291;7891150060227;SABONET LIQUID LUX LAVANDA;SABONET LIQUID LUX LAVANDA;0;8.49;0;0;0
12292;7898918100911;SABONET LIQUIDO PREMISSE ERVA DOCE 1L;SABONET LIQUIDO PREMISSE ERVA DOCE 1L;0;14.99;0;0;0
12293;7898422746759;SABONETE DOVE ORIGINAL;SABONETE DOVE ORIGINAL;0;5.49;0;0;0
12294;7896098902271;SABONETE FLOR DE YPE BAUNILHA E AMENDOAS;SABONETE FLOR DE YPE BAUNILHA E AMENDOAS;0;2.25;0;0;0
12295;7896098902240;SABONETE FLOR DE YPE LARANJEIRA E DAMASCO;SABONETE FLOR DE YPE LARANJEIRA E DAMASCO;0;1.99;0;0;0
12296;7896018700789;SABONETE HUGGIES CHA DE CAMOMILA;SABONETE HUGGIES CHA DE CAMOMILA;0;4.19;0;0;0
12297;7896018700369;SABONETE HUGGIES EXTRA SUAVE;SABONETE HUGGIES EXTRA SUAVE;0;4.19;0;0;0
12298;7891010247454;SABONETE JOHNSON´S ERVA DOCE 80G;SABONETE JOHNSON´S ERVA DOCE 80G;0;2.45;0;0;0
12299;7891010247393;SABONETE JOHNSON´S ROSAS 80G;SABONETE JOHNSON´S ROSAS 80G;0;2.45;0;0;0
12300;7896020162803;SABONETE LIQUIDO BARUEL BABY 400ML;SABONETE LIQUIDO BARUEL BABY 400ML;0;18.99;0;0;0
12301;7891150060241;SABONETE LIQUIDO LUX BUQUE DE JASMIN;SABONETE LIQUIDO LUX BUQUE DE JASMIN;0;8.49;0;0;0
12302;7891150059924;SABONETE LUX BOTANICALS FLOR DE LOTUS;SABONETE LUX BOTANICALS FLOR DE LOTUS;0;2.99;0;0;0
12303;7891150059917;SABONETE LUX BOTANICALS LIRIO AZUL;SABONETE LUX BOTANICALS LIRIO AZUL;0;2.99;0;0;0
12304;7891150059849;SABONETE LUX BUQUE DE JASMIM 85G;SABONETE LUX BUQUE DE JASMIM 85G;0;2.99;0;0;0
12305;7891150059900;SABONETE LUX ORQUIDEA NEGRA 85G;SABONETE LUX ORQUIDEA NEGRA 85G;0;2.99;0;0;0
12306;7891150059870;SABONETE LUX ROSAS FRANCESAS 85G;SABONETE LUX ROSAS FRANCESAS 85G;0;2.99;0;0;0
12307;4005900521934;SABONETE NIVEA ERVA DOCE 85G;SABONETE NIVEA ERVA DOCE 85G;0;2.45;0;0;0
12308;4005900521972;SABONETE NIVEA LAVANDA 85G;SABONETE NIVEA LAVANDA 85G;0;2.45;0;0;0
12309;4005900521910;SABONETE NIVEA LEITE 85G;SABONETE NIVEA LEITE 85G;0;2.45;0;0;0
12310;7891024034804;SABONETE PALMOLIVE NUTRICAO CREMOSA;SABONETE PALMOLIVE NUTRICAO CREMOSA;0;2.89;0;0;0
12311;7891024034880;SABONETE PALMOLIVE NUTRICAO ESFOLIANTE;SABONETE PALMOLIVE NUTRICAO ESFOLIANTE;0;2.89;0;0;0
12312;7891024034781;SABONETE PALMOLIVE NUTRICAO ITENSIVA;SABONETE PALMOLIVE NUTRICAO ITENSIVA;0;2.89;0;0;0
12313;7896018700338;SABONETE.LIQUIDO.HUGGIES.EXTRA.SUAVE 200ML;SABONETE.LIQUIDO.HUGGIES.EXTRA.SUAVE 200ML;0;20.99;0;0;0
12314;7891132019038;SABOR AMI SEM PIMENTA;SABOR AMI SEM PIMENTA;0;5.99;0;0;0
12315;7898242033046;SACHE SPECIAL DOG ADULTO;SACHE SPECIAL DOG ADULTO;0;3.25;0;0;0
12316;751320212375;SACO DE LIXO 30L;SACO DE LIXO 30L;0;5.99;0;0;0
12317;7896001001992;SACO DE LIXO 30L BRILHUS;SACO DE LIXO 30L BRILHUS;0;6.99;0;0;0
12318;7898242350358;SACO LIXO EM ROLO 30L;SACO LIXO EM ROLO 30L;0;4.5;0;0;0
12319;1234567800042;SACO LIXO P. 60L (63X70);SACO LIXO P. 60L (63X70);0;7.99;0;0;0
12320;1234567800059;SACO LIXO PRETO 100L;SACO LIXO PRETO 100L;0;7.99;0;0;0
12321;7898242352178;SACO P/ FREEZER 2KG;SACO P/ FREEZER 2KG;0;3.99;0;0;0
12322;7896013800040;SACO P/ LIXO 100L BOM;SACO P/ LIXO 100L BOM;0;4.5;0;0;0
12323;7896013800033;SACO P/ LIXO 50L BOM;SACO P/ LIXO 50L BOM;0;4.5;0;0;0
12324;7898242350488;SACO.DE.LIXO.ECO.DE.50L C/10SACOS;SACO.DE.LIXO.ECO.DE.50L C/10SACOS;0;4.99;0;0;0
12325;7190212514037;SACOS P LIXO 100L MAZUR;SACOS P LIXO 100L MAZUR;0;7.49;0;0;0
12326;7897571107626;SACOS P LIXO BATEIAS 50L;SACOS P LIXO BATEIAS 50L;0;7.49;0;0;0
12327;7898242350495;SACOS.DE.LIXO.ECO.DE. 100L.C/5SACOS;SACOS.DE.LIXO.ECO.DE. 100L.C/5SACOS;0;5.5;0;0;0
12328;7896273900177;SAGU CALDO BOM 500G;SAGU CALDO BOM 500G;0;8.99;0;0;0
12329;7896271000473;SAGU RD 500G;SAGU RD 500G;0;7.99;0;0;0
12330;7898350780474;SAL AMONIACO PREDILETO;SAL AMONIACO PREDILETO;0;2.5;0;0;0
12331;7896271001142;SAL AMONIACO RD 40G;SAL AMONIACO RD 40G;0;3.00 ;0;0;0
12332;7896027910018;SAL DIANA 1 KG;SAL DIANA 1 KG;0;3.39;0;0;0
12333;7898921282215;SAL FINOSAL 1KG;SAL FINOSAL 1KG;0;2.2;0;0;0
12334;7896027910025;SAL GROSSO DIANA 1KG;SAL GROSSO DIANA 1KG;0;4.25;0;0;0
12335;7896271001807;SAL GROSSO TEMPERADO;SAL GROSSO TEMPERADO;0;4.99;0;0;0
12336;7896110100814;SAL LEBRE MARINHO CHURRASCO;SAL LEBRE MARINHO CHURRASCO;0;3.99;0;0;0
12337;7896027912012;SAL MARINHO APOLO;SAL MARINHO APOLO;0;2.49;0;0;0
12338;7896100013230;SAL MOC;SAL MOC;0;2.79;0;0;0
12339;7896027920017;SAL REF. IOD. APOLO 1KG;SAL REF. IOD. APOLO 1KG;0;1.99;0;0;0
12340;7896113380831;SAL.REFINADO.POP.1KL;SAL.REFINADO.POP.1KL;0;1.99;0;0;0
12341;7896275920265;SALCICHA FRIMESA 420G;SALCICHA FRIMESA 420G;0;9.99;0;0;0
12342;7891527064391;SALCICHO COPACOL;SALCICHO COPACOL;0;8.99;0;0;0
12343;7896308078239;SALGADINHO PIPOTECA CEBOLA;SALGADINHO PIPOTECA CEBOLA;0;2.5;0;0;0
12344;7896308078178;SALGADINHO PIPOTECA MANTEIGA;SALGADINHO PIPOTECA MANTEIGA;0;2.5;0;0;0
12345;7896308078253;SALGADINHO PIPOTECA PRESUNTO;SALGADINHO PIPOTECA PRESUNTO;0;2.5;0;0;0
12346;7896308078123;SALGADINHO PIPOTECA QUEIJO;SALGADINHO PIPOTECA QUEIJO;0;2.5;0;0;0
12347;7892840818500;SALGADINHO STIKSY 48G;SALGADINHO STIKSY 48G;0;3.79;0;0;0
12348;7896308078413;SALGADINHO TRIGO PIPOTECA BACON;SALGADINHO TRIGO PIPOTECA BACON;0;1.6;0;0;0
12349;7891164005412;SALSICHA AURORA;SALSICHA AURORA;0;11.98;0;0;0
12350;7891515742034;SALSICHA PERDIGAO 500G;SALSICHA PERDIGAO 500G;0;13.99;0;0;0
12351;7898086770053;SALSICHAO;SALSICHAO;0;7.99;0;0;0
12352;7896271001463;SALSINHA DESIDRATADA RD 5G;SALSINHA DESIDRATADA RD 5G;0;3.00 ;0;0;0
12353;7909806772308;SANDALIA IPANEMA;SANDALIA IPANEMA;0;26.99;0;0;0
12354;7898065730061;SANY FLORAL;SANY FLORAL;0;2.5;0;0;0
12355;7891022505009;SAPOLIO CLORO;SAPOLIO CLORO;0;7.99;0;0;0
12356;7891022503005;SAPOLIO LIMAO;SAPOLIO LIMAO;0;7.99;0;0;0
12357;7891022852707;SAPÒLIO RADIUM MULTIUSO;SAPÒLIO RADIUM MULTIUSO;0;7.99;0;0;0
12358;7891022617009;SAPOLIO.CREMOSO.BOM.BRIL.CLASSICO.300ML;SAPOLIO.CREMOSO.BOM.BRIL.CLASSICO.300ML;0;4.99;0;0;0
12359;7898065737961;SAPONACEO FLORAL SANY;SAPONACEO FLORAL SANY;0;5.99;0;0;0
12360;7898065731013;SAPONECEO.CREMOSO.SANY.FLORAL.300ML;SAPONECEO.CREMOSO.SANY.FLORAL.300ML;0;3.99;0;0;0
12361;7896009301049;SARDINHA C/ OLEO COQUEIRO;SARDINHA C/ OLEO COQUEIRO;0;5.49;0;0;0
12362;7896117100350;SARDINHA C/ OLEO PALMEIRA;SARDINHA C/ OLEO PALMEIRA;0;5.49;0;0;0
12363;7896114900045;SARDINHA C/MOLHO DE TOMATE PESCADOR;SARDINHA C/MOLHO DE TOMATE PESCADOR;0;5.79;0;0;0
12364;7896009301063;SARDINHA COM MOLHO DE TOMATE COQUEIRO;SARDINHA COM MOLHO DE TOMATE COQUEIRO;0;5.49;0;0;0
12365;7894321811758;SARDINHA COM OLEO COQUEIRO 125G;SARDINHA COM OLEO COQUEIRO 125G;0;3.00 ;0;0;0
12366;7896114901738;SARDINHA COM OLEO PESCADOR;SARDINHA COM OLEO PESCADOR;0;4.99;0;0;0
12367;7891167021013;SARDINHA GOMES;SARDINHA GOMES;0;5.49;0;0;0
12368;7891167021020;SARDINHA MOLHO D TOMATE GOMES .;SARDINHA MOLHO D TOMATE GOMES .;0;5.49;0;0;0
12369;7898943163011;SARDINHA.ROBINSON.CRUSOE. 125G;SARDINHA.ROBINSON.CRUSOE. 125G;0;2.99;0;0;0
12370;7891132008698;SAZON ALHO;SAZON ALHO;0;1.99;0;0;0
12371;7891132000449;SAZON ARROZ;SAZON ARROZ;0;5.75;0;0;0
12372;7891132019281;SAZON CARNE;SAZON CARNE;0;5.75;0;0;0
12373;7891132019724;SAZON FEIJAO;SAZON FEIJAO;0;5.75;0;0;0
12374;7891132019403;SAZON LEGUMES;SAZON LEGUMES;0;5.75;0;0;0
12375;7891132019717;SAZON MASSAS;SAZON MASSAS;0;5.75;0;0;0
12376;7891035617959;SBP 450ML;SBP 450ML;0;16.99;0;0;0
12377;7891150060883;SEDA BABOSA + OLEOS;SEDA BABOSA + OLEOS;0;12.99;0;0;0
12378;7891037000322;SEDA CACHOS DEFINIDOS;SEDA CACHOS DEFINIDOS;0;12.99;0;0;0
12379;7891037010048;SEDA LISO PERFEITO;SEDA LISO PERFEITO;0;12.99;0;0;0
12380;7898422745301;SEDA PRETOS LUMINOSOS;SEDA PRETOS LUMINOSOS;0;12.99;0;0;0
12381;7896102500530;SELETA LEGUMES QUERO;SELETA LEGUMES QUERO;0;4.99;0;0;0
12382;7896020162698;SHAMPOO BARUEL BABY 210ML;SHAMPOO BARUEL BABY 210ML;0;12.99;0;0;0
12383;7891024182475;SHAMPOO CONDINADOR DARLING PROTECAO E MACIEZ;SHAMPOO CONDINADOR DARLING PROTECAO E MACIEZ;0;9.98;0;0;0
12384;7891024181072;SHAMPOO DARLING FORCA BRILHO CRAMIDAS 350ML;SHAMPOO DARLING FORCA BRILHO CRAMIDAS 350ML;0;7.89;0;0;0
12385;7891024180877;SHAMPOO DARLING TILIA;SHAMPOO DARLING TILIA;0;8.99;0;0;0
12386;7896235353348;SHAMPOO MONANGE CACHOS;SHAMPOO MONANGE CACHOS;0;9.49;0;0;0
12387;7896235353324;SHAMPOO MONANGE HIDRATA;SHAMPOO MONANGE HIDRATA;0;9.49;0;0;0
12388;7896235353331;SHAMPOO MONANGE LISOS;SHAMPOO MONANGE LISOS;0;9.49;0;0;0
12389;7908324400281;SHAMPOO NEUTROX 24MULTI BENEFICIOS 300ML;SHAMPOO NEUTROX 24MULTI BENEFICIOS 300ML;0;11.2;0;0;0
12390;7891176117608;SHAMPOO NEUTROX CLASSICO  300ML;SHAMPOO NEUTROX CLASSICO  300ML;0;11.2;0;0;0
12391;7891176117882;SHAMPOO NEUTROX XTREME;SHAMPOO NEUTROX XTREME;0;11.2;0;0;0
12392;7891024174210;SHAMPOO PALMOLIVE CERAMIDAS FORCE;SHAMPOO PALMOLIVE CERAMIDAS FORCE;0;8.69;0;0;0
12393;7891024158609;SHAMPOO PALMOLIVE PRETOS VIBRANTES;SHAMPOO PALMOLIVE PRETOS VIBRANTES;0;8.69;0;0;0
12394;7891150063440;SHAMPOO SEDA AGUA MICELAR +HIALURONICO;SHAMPOO SEDA AGUA MICELAR +HIALURONICO;0;9.9;0;0;0
12395;7891150037458;SHAMPOO SEDA ANTICASPA;SHAMPOO SEDA ANTICASPA;0;11.9;0;0;0
12396;7891150065628;SHAMPOO SEDA BABOSA + OLEO;SHAMPOO SEDA BABOSA + OLEO;0;13.79;0;0;0
12397;7891150037434;SHAMPOO SEDA BIOTINA CRESCIMENTO 325MI;SHAMPOO SEDA BIOTINA CRESCIMENTO 325MI;0;11.3;0;0;0
12398;7891150037397;SHAMPOO SEDA CERAMIDA COMPLEX 325ML;SHAMPOO SEDA CERAMIDA COMPLEX 325ML;0;11.3;0;0;0
12399;7891150037595;SHAMPOO SEDA EFEITO FITAGEM CACHOS 325ML;SHAMPOO SEDA EFEITO FITAGEM CACHOS 325ML;0;11.3;0;0;0
12400;7891150037601;SHAMPOO SEDA HIDRATACAO ANTINOS;SHAMPOO SEDA HIDRATACAO ANTINOS;0;11.3;0;0;0
12401;7891150067509;SHAMPOO SEDA JOIAS DA NATUREZA;SHAMPOO SEDA JOIAS DA NATUREZA;0;9.9;0;0;0
12402;7891150037519;SHAMPOO SEDA LISO PERFEITO;SHAMPOO SEDA LISO PERFEITO;0;11.3;0;0;0
12403;7891150037571;SHAMPOO SEDA MAX CALCIO RESTAURACAO 325ML;SHAMPOO SEDA MAX CALCIO RESTAURACAO 325ML;0;9.9;0;0;0
12404;7891150078390;SHAMPOO SEDA OLEO DE COCO;SHAMPOO SEDA OLEO DE COCO;0;13.79;0;0;0
12405;7891150037540;SHAMPOO SEDA OLEO HIDRATACAO;SHAMPOO SEDA OLEO HIDRATACAO;0;11.3;0;0;0
12406;7891150037526;SHAMPOO SEDA PRETOS ILUMINADOS;SHAMPOO SEDA PRETOS ILUMINADOS;0;11.3;0;0;0
12407;7896020162728;SHAMPOO SUAVE BARUELBABY 400ML;SHAMPOO SUAVE BARUELBABY 400ML;0;18.99;0;0;0
12408;7891150029606;SHAMPOO TRESEMME TRESPLEX;SHAMPOO TRESEMME TRESPLEX;0;18.49;0;0;0
12409;7891024172230;SHAMPOO.PALMOLIVE.NATURALS.NEUTRO 350ML;SHAMPOO.PALMOLIVE.NATURALS.NEUTRO 350ML;0;6.99;0;0;0
12410;7891024161913;SHAMPOO.PALMOLIVE.NATURALS.NUTRI-LISS 350ML;SHAMPOO.PALMOLIVE.NATURALS.NUTRI-LISS 350ML;0;6.99;0;0;0
12411;7891150042261;SHAMPOO.SUAVE.JASMIM.E.ORQUIDIA 325ML;SHAMPOO.SUAVE.JASMIM.E.ORQUIDIA 325ML;0;4.9;0;0;0
12412;7891150042278;SHAMPOO.SUAVE.MEL.E.AMENDOAS  325ML;SHAMPOO.SUAVE.MEL.E.AMENDOAS  325ML;0;4.9;0;0;0
12413;7622210674395;SHOT;SHOT;0;5.99;0;0;0
12414;7896181501718;SHOYU HINOMOTO 200ML;SHOYU HINOMOTO 200ML;0;4.49;0;0;0
12415;7896027052701;SILICONE JIMO 200G;SILICONE JIMO 200G;0;9.99;0;0;0
12416;7897042012732;SKALA AMIDO DE MILHO;SKALA AMIDO DE MILHO;0;10.99;0;0;0
12417;7897042014026;SKALA EXPERT BABOSA;SKALA EXPERT BABOSA;0;14.99;0;0;0
12418;7897042012312;SKALA EXPERT MAIS    CACHOS;SKALA EXPERT MAIS    CACHOS;0;10.99;0;0;0
12419;7897042006021;SKALA LAMA NEGRA;SKALA LAMA NEGRA;0;10.99;0;0;0
12420;7897042015894;SKALA LAVANDA;SKALA LAVANDA;0;9.89;0;0;0
12421;7897042012329;SKALA MAIONESE CAPILAR;SKALA MAIONESE CAPILAR;0;10.99;0;0;0
12422;7897042008407;SKALA MAIS LISOS;SKALA MAIS LISOS;0;10.99;0;0;0
12423;7897042004942;SKALA MANTEIGA DE KARITE;SKALA MANTEIGA DE KARITE;0;10.99;0;0;0
12424;7897042015832;SKALA PROTEINAS DE LEITE VEGETAL;SKALA PROTEINAS DE LEITE VEGETAL;0;9.89;0;0;0
12425;7897042007301;SKALA ROSAS AMENDOAS;SKALA ROSAS AMENDOAS;0;5.99;0;0;0
12426;7897042007066;SKALA VINAGRE DE MACA;SKALA VINAGRE DE MACA;0;10.99;0;0;0
12427;7896052601516;SKINKA CITRICAS 450ML;SKINKA CITRICAS 450ML;0;3.2;0;0;0
12428;7896423420180;SNICKERS;SNICKERS;0;3.69;0;0;0
12429;7891000357460;SNOW FLAKES NESTLE;SNOW FLAKES NESTLE;0;11.49;0;0;0
12430;7891000050880;SNOW.FLAKES.CEREAL.INTEGRAL SACHE 120G;SNOW.FLAKES.CEREAL.INTEGRAL SACHE 120G;0;6.99;0;0;0
12431;7896004400341;SOCOCO FLOCOCO 100G;SOCOCO FLOCOCO 100G;0;7.49;0;0;0
12432;7898287180057;SODA DEZ;SODA DEZ;0;16.99;0;0;0
12433;7896926601185;SOLIALCO ACENDEDOR DE ALCOOL SOLIDO;SOLIALCO ACENDEDOR DE ALCOOL SOLIDO;0;1.00 ;0;0;0
